movie,user_review_permalink,user_review
Mad Max: Fury Road,https://www.imdb.com/review/rw3420996/,"MAD MAX: FURY ROAD is the finest piece of pure action spectacle that I've watched since THE RAID 2 and JOHN WICK. It feels like the MAD MAX film that George Miller always wanted to make, and in many ways it's a virtual remake of MAD MAX 2: THE ROAD WARRIOR, except with a grossly inflated budget and CGI effects used to enhance rather than dominate. Now, I love THE ROAD WARRIOR and always will, but MAD MAX: FURY ROAD truly is an action film for our times.I know that some will hate it; the story here is action and action alone and there's little else to get in the way. It's one long chase film and the amazing thing is how they manage to sustain the momentum for a good two hours. Exemplary cinematography and quite wonderful direction is what makes this work. With bad direction it would have been a real chore to sit through, but instead we get tons of suspense, great fight scenes, and incredible spectacle. This is the kind of film you watch to see stuff that's never been done before.Tom Hardy feels like an obvious fit for the role and brings some working class style charisma to the part. As many have commented, Max is often a supporting player in his own film, but Charlize Theron as the real lead is excellent too, so that's not important. Even Nicholas Hoult in support is fantastic. I loved the way that the bad guy is played by Hugh Keays-Byrne, who was the villain in the first MAD MAX all those years ago. Overall, though, this is a film not about the people, but the Namibian desert landscapes, the modded vehicles, the speed, the violence, the overall thrill of the chase. And it's pretty much my idea of a perfect film."
A Wednesday,https://www.imdb.com/review/rw3192820/,"What makes a good movie? I say a good movie should have good acting, good sound production, good camera work, good plot, be well directed and so on. What makes a ""top 250 grade"" movie? Wonderful acting, amazing sound production, astonishing camera work, really unique plot and to be directed by someone who has outstanding talent. And this movie isn't even good. Why? The only thing it has is some kind of a ""message"". Well, having a message is not enough. It doesn't have anything a movie should have. Acting is just awful, especially the fighting scenes. Music sounds out of place and cartoon punching sounds are just ridiculous. Camera work is strange. Plot is average, or slightly above. And i won't even say anything about the director.First of all, this movie looks like a cheap TV drama. And i know it has low budget. But making shots of a cat getting thrown from around the corner or ridiculous fighting scenes with cartoon sounds has nothing to do with money, it's a matter of taste. Those who made the movie just don't have it.Next, CGI. Yes, it does have it. But it would be much better if it didn't. Because showing the audience some strange black silhouettes unnaturally flying out of an explosion doesn't make the movie look more believable, it makes it laughable. Well, CGI costs money. Congratulations to the creators of the movie - they found the worst way to waste it. Because if you don't have enough money to do good special effects, you shouldn't probably do them at all.Also, introducing a superhero-cop character in a movie that is supposed to be an intense moderately realistic thriller with some drama mixed in wasn't such a good idea.So, as a result we have a movie that looks bad, sounds bad and feels bad. However, it's kinda useful - without it i would've never known what a really awful movie actually is. This one makes a great reference.I've never actually written a review before. And what made me do it is the fact that this movie somehow made it to the top 250. Believe me, it doesn't belong there. Just doesn't. It's a shame that some site users do not want to rate movies according to their quality, but rather use the flaws of the rating system to push movies from their country to the top just because they want to."
A Wednesday,https://www.imdb.com/review/rw1943363/,"IT IS TRUE WHAT THEY SAY about greatness. It is always meant to be. No amount of planning or foresight or pundits with beards longer than their hands can ever truly make someone something one is not. If one is destined to be great  one is. Most times one wonders how much more one has to shout and scream so that people can take notice while other timeswell, other times silences creep in so beautifully that we hardly recognize them and something breathe taking has already been created.Before, dear reader, the assumption is made that I am off on a track quite abstract to the common man  ah, that word suddenly sounds so powerful  let me underline the topic I have chosen. I was browsing through my usual collection of review websites when I happened to get a glimpse of one interesting review. It was for a movie I had never heard of. Neither had I ever seen any publicity posters of it nor had I guessed it would feature two of my all time favorites  Naseeruddin Shah and Anupam Kher. The fact that no one else, except maybe the highly underestimated Jimmy Shergill, was even remotely recognizable on the credit list apart from these three did not deter me from giving it a shot. Bollywood these days is being showered with 'alternate' cinema that runs a delicate line between commercial masala-fundas and the documentary type approaches. In such a rain it is easy to miss some true refreshingly different rain drops. Having shied away from such features for a while, I decided to give this a look-see since I knew Naseer and Anupam would definitely make it worth my time. With that random assumption, I began watching 'A Wednesday'.Two hours laterI was going through a very rare feeling. I did not understand it initially since it had been such a long time but then, I knew. It was the same bunch of emotions I had felt when I had seen the climax of 'The Sixth Sense'. It was the same 'Oh wow!' feeling that had pierced my veins as the final few minutes of 'The Usual Suspects' drowned in my eyes. It was the very unique gut sense of genuine enthusiasm I had felt when I finally understood 'Momento' in its last frame.But, this time it was different. I had never felt such a tingle in my heart for a Hindi movie in many years. Sure, I have had my share of laughs and appreciation for some decent Indian cinema over the years, but there was never anything in them that made me say to myself 'he is so rightthis could happen to me tootodaytomorrowany day' since there was never any context. What 'A Wednesday' successfully did was pick me up from my starry eyed slumber and slap a 'REALITY CHECK' sticker on my face. It reminded me of the times we are part of. It made me wonder about my own life and how unsure things are in the world we live in. It, if not anything else, made me think.I am sure people often sigh and yawn about movies that make them 'think' since it is exactly the opposite reason of why one would watch a movie. No one wants to see relevant issues these days. There is a huge fan following for the larger than life, escapist features which come and go every week. We Indians, the world's best consumers, lap it up in all our glee not caring about if it had anything to do with our life. Why? Since it does not matter. It never does, does it? But then how long can we keep doing this? Once in a while we do need that refreshing slap on the face that makes us realize who we really are. And what a wonderful slap this was! No better way to bring me back to reality than a movie like this one. I was applauding myself for having taken a chance and seen one of the most relevant movies of our times. A silent yet beautiful effort at capturing human emotion on the screen. To summarize in one word  great.Do yourself a favor  watch 'A Wednesday'. A must see for every Indian according to me. If not anything else it will definitely catch you by surprise! I strongly recommend this movie to everyone who has ever sat back and said 'I wish things were different'"
Memories of Murder,https://www.imdb.com/review/rw2144024/,"Bong Joon-Ho is a director that I knew a little about back in 2006 when I saw his wildly entertaining monster movie the Host. I had only seen that one film from him, but kept him in mind as someone good in the Korean film world (that is someone not Chanwook Park or Kim Ki-Duk). With this film, Memories of Murder, he's more than that now. As one goes through this tight murder mystery, based more on character and on the frustration of a clear pattern of a killer who makes it just a little too hard for the detectives to track down, you forget about the world around you or the time and just focus in on this story, of the grim line that delineates how to find a serial killer. Maybe it's because Joon-Ho knew that he was making a movie about the first ever serial killer in South Korea that he had to make it this way, about clash between inexperience and professionalism and right and wrong that's demonstrated here.It's not an action movie, but a character study, as non-conventional in its outcome or in its style as something like Fincher's films Se7en and Zodiac (for the former there's even so much as a specific shot and scene that is lovingly ripped-off, and the latter, well, just see the results of the case to know what I mean). It's the story of a series of rape/murders in a rural area of South Korea during a time of military dictatorship (watch out those 'citizen' alarms!), where women are being murdered and all in a pattern: wearing a red item of clothing, when it's raining, and when a specific and *sad* song is requested and played on the radio. While the local detectives Park Doo-Man and Cho Yong-koo try and shake down a confession out of a couple of suspects, one obviously mentally retarded, a seemingly hot-shot cop out of Seoul, Seo Tae-Yoon, comes in to help with the investigation and practically takes it over since he is, frankly, best at the job. This is not without some protest from the other detectives, of course, who feel threatened by their means of (nasty) interrogation to get a confession.One of the things that marks this as a departure from a lot of familiar serial killer mystery movies in America is the nature of the characters and how they relate to each other. Take the interrogation scenes early on: would you see in a typical movie an interrogation of a suspect where the suspect starts to go along with the detectives' premise just to get the hell out of the room? It's all about the details in the way the scenes are played out, how specifically and different Song and Kim play their roles, even as they're in the same profession and wanting the same end goal.Bong Joon-Ho also gives actors in small parts some fantastic scenes, such as the actor playing the mentally challenged man, or even the woman who somehow escaped the murderer's grasp but didn't see his face. And we get a real sense of these characters as having real conflicts and lives outside of this- sometimes with humor like Park's attempt to find a ""hairless man"" suspect at a sauna, or with some dark and violent ways like detective Cho who meets a nasty fate after a bar fight. Barely anyone is just two-dimensional, and even the main suspect-killer in the second half plays his blank-faced part perfectly.The characters all work, and the scenario is played out in a superior style (or if nothing else than with efficiency and a clear eye for details in the case arising naturally and without unnecessary melodrama), and on top of this the film looks gorgeous. Joon-Ho and his DP shoot and shoot away, getting some fantastic shots in these fields of the 'Boondocks' where the detectives find the bodies, or in the rain, or in a short burst in slow-motion that is just the right touch. A similar approach to artistry could be found in the Host, where an attention to light and dark and how to paint black and night scenes don't mare anything with the story itself. Particularly haunting is how he films the glimpses of the killer's-scenes-at-work, or in that masterful climax at the railroad tracks at the tunnel. By the end of the film, we don't know for sure if it's all entirely the truth and the whole truth (based on a true case), but it attains a hyper-reality that one can't shake off once it ends. It's a chilling tale that needs to be told, about the dire straits of breaking ground and not everything falling in to place."
Memories of Murder,https://www.imdb.com/review/rw0975640/,"After two women are found dead in a rural community, a detective arrives from the big city to help out. Things quickly mushroom with the discovery of more bodies, more suspects and no end in sight.Whether you like police films or not you should see this movie about the real hunt for Korea's first known serial killer simply because its a great movie. This is a movie that alters your expectations and changes your view of things. Its impossible to guess whats going to happen simply because the twists and turns are so unexpected. At times this is a funny funny movie, especially if you like shows like Law and Order or CSI since what we take for granted in those shows is stood on its head. At other times this is a very taut thriller and you become as desperate as the police in needing to put an end to the madness.On top of all of this is a picture of Korea in 1986, a place with political unrest and civil defense drills that for me at least makes it seem like something out of the 1950's.This is brilliant brilliant film-making.I've given the film an 8 out of 10, even though it probably deserves to be higher, simply because some 12 hours after seeing the film, I'm still pondering what I thought of it, how good is it? At least an 8. I'm sure a second and third and fourth viewings will change my mind.Yea its that good"
Amores perros,https://www.imdb.com/review/rw0729005/,"This movie is a must-to-see if you can get over the 'subtitles' fact. (I didn't have no problems with it because I understand Spanish). Personally I was really impressed by the quality, perfection, and superb acting of this Mexican movie. The movie consists of three different stories connected by one sole incident. Sometimes you will see the same scene from a different point of view. Or you'll see an out of place scene that will make sense later on. The script was exquisite, very loyal to the culture. The direction was brilliant keeping us interested from beginning to end. And the performances were excellent, so natural and real that you felt as if they were people you knew. Be aware there's extreme violence in this movie, and even though there were kids in the theater I went to, this is not a family movie. I don't recommend it for children if you are a responsible parent. This movie deserves an award."
Amores perros,https://www.imdb.com/review/rw0729109/,"This Mexican movie was surprisingly good. I confess the sin of prejudice concerning Mexican cinema, this being maybe the second Mexican film I have ever seen, but here my sins are punished. This is the work of a director of big talent. Hopefully, he will not be spoiled by the success.
Three different stories in today's Mexico mix with very few common elements. The characters belong to different social categories, and nothing connects them at first sight, excepting the feeling of un-happiness, and - yes - dogs. Dogs play an important role in all three stories. One more warning - there is a lot of cruelty including dog fights - this film is certainly not for sensitive animal lovers. Directing is excellent, the stories are human and complex and despite their melodramatic or sometimes tragic outcome, they still leave you with a shade of hope - maybe because the humanity that the author uses to create his characters. There are so many memorable scenes, that I would commit another sin to pick any and describe it here - just rent, or go to watch this movie in the theater - it is worth all 150 or so minutes you will spend. 9/10 on my personal scale."
Fargo,https://www.imdb.com/review/rw0960790/,"I've always thought Fargo would make a great Shakesperean play; you could alter the modern elements and still have created a buzz 400 years ago in suburban England. Indeed, the plot is similar to Hamlet's, in that they both have characters we root for who create zany plans than end up spinning wildly out of control into bloodshed. Many people seem to like Fargo for its humorous qualities, its characterization of the Minnesotan culture and Frances McDormand- not me. I love Fargo for its brilliant writing, its tragic musical score, its tragic plot, William H Macy, Harve Presnell and Steve Buscemi, its ignorance of political correctness (how many movies can you remember when the only two minority characters were both revealed to be creeps).I want to draw attention to an overlooked reason why the film works so well - how well the music suits the visuals in this movie. Each murder scene is scored superbly, and other audio clues really add to the effect (for instance, notice how when the police officer asks Carl Showalter ""What's this?"" in reference to the abductee, a disquieting guitar sound is immediately played that has an instantaneous psychological effect on how you interpret the scene). I have seen this film over, well, an embarrassing number of times and have committed its screenplay, from start to finish, by memory. Fargo is the ultimate Coen Brothers movie, a brilliant tragedy, and restores my faith in Roger Ebert as he places this movie in as his fourth favorite movie of the '90s."
Fargo,https://www.imdb.com/review/rw1015517/,"Boy, is this a good movie. In its bare bones it is a crime drama but the Coen brothers constantly undercut the seriousness with a quirky irony. The acting, the script, and the direction lift the movie light years above most of the movies of its decade.The performances, for instance, everyone speaks with what passes for an upper Midwestern accent, a very pronounced accent, let's say. So when characters are doing wicked things on screen, it's rather like watching people dressed in clown suits do nasty things. It's utterly impossible to take it very seriously -- only just seriously enough for us to feel sorry for the victims and to disapprove of the bad guys, but no more than that.Everyone except the two killers are forced by their culture to speak and act cheerfully. They never swear either. ""You're darn tootin',"" they say. The casting couldn't be better, with Frances McDormand, Steve Buscemi, and Bill Macy outstanding.The script is likewise splendidly done. It's full of scenes that seem peripheral except that they add to our understanding of the characters and often lead to later payoffs. Without taking the space to describe them, I will simply mention the scene in the restaurant between MacDormand and her Japanese friend from high school. Why is it in there at all? (My God, those hotel restaurants are depressingly ugly.) Well -- among other things, such as establishing the kind of milieu these folks consider Ritzy, it tells us quite a bit about how MacDormand handles attempts to violate her inherent good nature. When the Japanese guy tries to sit next to her she tells him firmly that she'd prefer it if he sat across the table so that she can see him more easily. When he breaks down in tears she whispers that it's all okay. She is polite, a little distant without being unfriendly, completely practical, and absolutely iron bound in her values. Nobody is going to take advantage of or discompose this hyper pregnant babe. Further, this scene is a set up for a later one. After MacDormand learns that the Japanese guy has told her a gaggle of lies, she wakes up to the fact that, yes, people can tell untruths -- and she returns to interview Macy a second time. In another scene, when she's pressing one of the criminals during an interview, he excuses himself for a moment and she spots him taking off in his car. She exclaims, ""Oh, for Pete's sake, he's FLEEIN' THE INTERVIEW."" It's impossible to improve on a line like that, or on MacDormand's delivery of it.The third element of the film that makes it superior is the direction. The pauses come at the right times. A woman is sitting on her couch watching a soap opera on TV. Through the glass door of her apartment she sees a man approach. He's wearing a black ski mask and carrying a crowbar. He walks up to her door and shades his eyes while trying to peer inside. Now in an ordinary action movie, by this time the woman would be screeching and speeding down the hallway. Not here. The victim sits there staring at the intruder as he fiddles at the door, half horrified and half curious. ""Who is this guy? He's not the meter reader, is he?"" Coen the director has an eye for the suggestive picturesque too. Bill Macy has asked his father-in-law for a large loan for some sure-fire business proposition, but Dad offers him only a finder's fee. We see Macy's deflated face as his disappointment sets in. Cut. Now we're looking at a white screen punctuated by four or five bare trees equidistant from one another, and there is a tiny car in the middle of the whiteness. Then Macy's tiny figure trudges into the bottom of the shot and we realize we're looking at a snow-filled parking lot with only one ordinary-sized car in the center of it.Wintery weather plays an important part in the movie. People die in it, drive off the road because of it, stand shivering in it. Two freezing people are conversing on the street while one shovels snow. The shoveler stops, gazes up at the sky, and remarks that it ""ought to be really cold tomorrow."" Cars and ambulances tend to drive in and out of white outs during blizzards and blowing snow. MacDormand is driving her murdering prisoner through a niveous white landscape in which nothing much is visible and she is mildly remonstrating with him, saying something like, ""Why did you do it, for a little bit of money? It's a perfect day, and here you are."" (A perfect day!) There are seven murders in this movie. Only three take place on screen. The others either take place off screen or else the director has the good sense to cut at the moment the gun fires or the ax blade lands.""Fargo"" is one of perhaps half a dozen movies from the 1990s that I would consider buying on DVD. It's an original and refreshingly adult picture. Don't miss it."
The Bandit,https://www.imdb.com/review/rw3191805/,"The Bandit, Eskiya, seemed like a melodrama movie with lot of things added and blended beautifully, making it worth watching. But for sure it is not the movie that can decorate the Oscars. A light and grasping movie, it has lot of faces for life and is crafted cohesively.To count for the good points, we can go on with acting of the bandit, the thought of his friend who betrayed him over the concept of love, inability to escape the wrong deeds, silence of the girl, atmosphere for acting and the end scene with the fireworks, enough to win the heart.To count for the negative points, the film has no objective as such, provides melodrama, false figures, no ideas or analysis, a bit of non-realistic story, dull at a times and tries to prove itself rather than being proved itself. A huge number of such drama movies are available.Weighted mean from my ratings /my logic may be biased but remains same for all/ will be 7.4/10."
The Bandit,https://www.imdb.com/review/rw1313683/,"I've seen this movie in the cinema ten years ago when I was younger and now, after seeing it again, I'm surprised that I still get the same emotions from it. In my review, I'll try to stay away of spoilers but I'll also give you a good treatment of the plot as well (just the big-picture).Movie starts as Baran, an old eskiya (a honorable bandit) is getting out of prison after 35 years of jail to find his village and his home under the waters of Firat river. He then learns that his confinement was due to an old comrade's betrayal, and that his comrade took away and married his lover, Keje. Baran comes to the biggest city of Turkey, Istanbul to seek his old comrade and maybe to take revenge...Due to an unlikely coincidence, he meets Cumali, a young man that has no family and is living in Istanbul, earning his life with criminal acts. Baran the Eskiya is not familiar with the city-life but Cumali is willing to help him because of his debt.Baran the eskiya has a deep character, despite his criminal past, he looks like a naive person in the metropolitan city of Istanbul. Despite that he is an uneducated person, he may be the most honorable and wise person in this big city. Sener Sen (Baran) and Ugur Yucel (Cumali) each gives spectacular acting performance and their talents combined with an intelligent script breathe life into this ""Eskiya"" myth. Baran is the last of the Eskiyas !The movie has a slow start but towards the ending, the mood gets stronger. The movie reaches it's climax at the dramatic scenes to the finish. This is a story about honor and the power of love. This is a story about two strangers that are becoming tied emotionally, like the father and the son. A classic Turkish Action/Drama movie for all to see ! PS. also check out another Turkish movie ""Kabadayi"" by the same director/writer (Yavuz Turgul) and the same actor (Sener Sen)."
Blade Runner,https://www.imdb.com/review/rw4245891/,"Perhaps the best sci fi movie ever made, this cult classic was underappreciated at its time. This only shows how shortsighted critics and American public can be. This movie is perfect in many ways, is prophetic, well made, and if not the best movie ever made is close to that, certainly in the sci fi genre."
Blade Runner,https://www.imdb.com/review/rw4059597/,"A feast for the eyes. Dark and uncompromising. With a haunting musical score by Vangelis that adds a hypnotic quality to those breathtaking megacity landscapes of future Los Angeles. Ridley Scott's adaptation of Philip K. Dick's post-apocalyptic bounty hunter story 'Do Androids Dream Of Electric Sheep' is a visionary work of art; it's a dystopian masterpiece and I'd personally call it as much a milestone of science fiction as Kubrick's '2001' (and be advised to watch the version known as the ""final cut"" if you want to catch 'Blade Runner' as it was intended by its director). It's hard to overstate how influential the film was; it invented the sci-fi subgenre now known as ""cyberpunk"", and it was also the first ""film noir"" in a sci-fi setting. And although it looks so distractingly gorgeous that even today there are people who still dismiss it as superficial and mere ""eye candy"", it is a philosphically deep film that ponders existential questions about the nature of being human. Its slow, brooding quality will perhaps leave some modern audiences who are used to a different pace and more action underwhelmed - but make no mistake: this is a groundbreaking masterwork of its genre and a timeles classic. 10 stars out of 10.Favorite films: IMDb.com/list/mkjOKvqlSBs/Lesser-Known Masterpieces: imdb.com/list/ls070242495/"
Sholay,https://www.imdb.com/review/rw6269848/,"Epic in all proportions, a thoroughly entertaining wild east cowboyesque film fizzing with vengeance, violence and, for the time, visionary film making and performances. There's a reason some films embrace longevity and not just through their duration, if you fancy a wild, fierce, ferocious and untamed piece of excitement then set aside an hour or three and a half, charge your beaker to the rim with stimulants and embrace a unique and original take on an often visited theme that wont leave you disappointed."
Sholay,https://www.imdb.com/review/rw2865994/,"This movie is just one of the best Hindi movie i have seen. Its one of my favorite film. It has all the elements that a good Hindi movie must have.
The settings of the hilly mountainous village, the dusty n tough terrain, the train sequence n the villain Gabbar played menacingly by Amjad Khan, were all awesome. Such is the impact of the villains acting is that u always remember him by his character's name frm the movie. One of the movies you remember for life.
Amitabh Bachan and Dharmendra were awesome too. The character of Hema malini was cheesy n unbelieavable though. A woman riding a horse chariot that too in the cow belt area wher rape is rampant. Nevertheles the film is solid entertainment. 
It is a story of friendship, courage and revenge, based loosely around the concepts of Akira Kurosawa's Seven Samurai & The Magnificent Seven with shades of Once uopn a time in the west.
A true cinematic masterpiece."
Jaws,https://www.imdb.com/review/rw3714494/,"I re-watched this film recently and was blown away by the absolute suspense it invoked in me. My daughter (whom is 17) and I were both stunned at the quality and realism of a film made in 1975!! Our TV is 55 inches which showed the movie off to it's full potential and it certainly did not disappoint.That iconic moment of the young lady going skinny dipping in the dark with her male friend is utterly haunting. You know the horror of what's going to happen, the buoy dinging in the background gives you the chills. Steven Spielberg captures pure terror in that scene.Jaws completely absorbs you, as the trio of shark hunters venture off to try to snare the great white you begin to feel part of their adventure. You fear for them, get excited with them and dread what will happen next. When that fishing line starts spinning your heart starts pumping. This is pure class.The dynamics of Richard Dreyfuss, Roy Scheider and Robert Shaw's relationship(s) work brilliantly. The differences in their characters persona's is such that they rub each other up the wrong way, disrespect one another and wind each other up but in the end they are there for each other and develop a bond that I think surprises them all.As things begin to unravel your heart goes out to the trio and trepidation is the only way forward. They have the fight of their life on their hands, their bravery is boundless. You feel in awe of them. An absolute legend of a movie which I am grateful to have been able to watch and enjoy."
Jaws,https://www.imdb.com/review/rw3655766/,"Reputationally-speaking, ""Jaws"" will forever be known for two things: director Steven Spielberg's unique ""shark-eye view"" camera work and building of suspense, and composer John Williams' two note ""attack"" motif that became as iconic as any piece of music ever created. Perhaps those two aspects alone would have been enough to make ""Jaws"" an iconic film--who knows. But the fact is, this 1975 effort is about so much more than just suspense/horror. It is one of the most well-rounded, complete movies ever made.For a very basic overview, ""Jaws"" tells the story of the coastal town of Amity, which suddenly and inexplicably becomes the hunting grounds for a rogue Great White shark. Sheriff Brody (Roy Scheider) wants to close down the beaches until further notice, but is opposed every step of the way by city official Vaughn (Murray Hamilton), who worries about the potential loss of tourist business. When the attacks continue, however, Brody enlists the help of shark expert Hooper (Richard Dreyfuss) and grizzled boatsman Quint (Robert Shaw) to help hunt down the giant predator.As stated, the general premise and music here are well-known. But what always strikes me with each ""Jaws"" re-watch is how much it is a human drama as opposed to a horror piece driven by a villain (the shark, in this case).The first half of ""Jaws"" takes place almost entirely ""on land"", if you will, and focuses more on the politics of fear and commerce than anything supernatural or scary. If there are ever any doubts as to whether that material holds up, they can easily be put to rest after viewing the film through a pandemic context. Substitute ""global contagious disease"" for ""mindless, unstoppable shark"" and it's as relevant today as ever.The second half leans more towards ""adventure sea chase"", and is buoyed by ocean scenes that, despite being filmed 45+ years ago now, do not seen old or outdated in the least. Masterful cinematography almost always holds up, and Spielberg's behind-the-camera decisions certainly do here as well. Even then though, in the midst of a brutal and thrilling chase, Spielberg stops the action for a touching scene in which the three seaman bond over song and shared experiences.In order to fully exhibit such depth of character, great acting is required--and given here in spades. ""Jaws"" features a collection of unique characters that are always a joy to revisit. Scheider as the ""why-won't- anyone-listen-to-me!"" sheriff lets viewers relate to the story in a much more personal aspect, while Dreyfuss' Hooper is insightful, hilarious, and provides some of the best dialogue of the whole show. Of course, Shaw as Quint is singularly iconic, juxtaposing jocularity and complexity perfectly within his single character.Perhaps the greatest compliment I can give ""Jaws"" is that every time I see it, I can't help but be swept away in all its winning aspects. Whether it be the drama, emotion, music, thrills, adventure, visuals, acting, or just overall heart of the piece, there is not a single scene wasted or underutilized. I have absolutely no doubt that it will remain just as visceral of an experience going forward as it was for those sitting in the theaters in 1975."
Persona,https://www.imdb.com/review/rw1594407/,"Profound studie of the human psyche. Honest story about nooks of existence and vain hopes. Anatomy of helplessness and deep solitude. Life as convention, mask for feelings and expectations.Another room of Bergman's universe. Same cruel instruments, game of flash-backs and dream sequences, visions and memories. Fight between two women as screen for interior struggle. Impact of consciences and lights of sin. Illness like armour against fake images and empty future. Confesions like way to be yourself. Like cries suffocates by silence of the other.Story about refuse and cages. About dreams and disillusions. About chaotic values and flavour of extinction. People as rabbits for experiments. The other like sign of salvation. And the question of soul.""Persona"" is an act of confrontation between Ingmar Bergman and God. The silence, the cruelty of letters, the cries and the confessions of Alma are only guns in a strange and ambiguous war. So, any film of this great director is a religious personal answer to permanent subtle fear. In this case, the shadow of divine presence is the Liv Ulmann smile."
Persona,https://www.imdb.com/review/rw0094926/,"Ingmar Bergman's mystifying masterpiece, Persona, opens with an image  of light from the lamp of a film projector and then the film running  through the spools. This is followed by a series of images that  includes a spider, a montage from silent comedies, a spike being driven  through a man's hand, and faces in a morgue. The film then cuts to an  enigmatic picture of a young boy watching women's faces appear on a  giant screen directly in front of him. Are these strange images  reminding us that we are only observing a film, not reality?   As Persona begins, Sister Alma (Bibi Andersson), a nurse, is assigned  to care for an actress, Elizabeth Vogler (Liv Ullman) who suddenly  ceases to speak in the middle of a performance of Electra. Alma learns  that there is nothing physically or psychologically wrong with  Elizabeth. She just refuses to communicate verbally. Alma and Elizabeth  retreat to the head physician's summer cottage on a small island to  complete her recuperation. Although Alma is the only one who talks, the  relationship grows and Alma is happy that she has found someone who  will listen to her sympathetically. She begins to share with Elizabeth  some of her most vulnerable moments. A high point in the film is Alma's  detailed description of a sexual encounter she had with two teenage  boys while sunbathing on a beach in the nude. Elizabeth appears to be  an attentive listener who, by facial expression, encourages Alma to  reveal more and more personal details.   Alma, however, is deeply hurt when she opens Elizabeth's unsealed  letter to her doctor. In the letter, Elizabeth reveals how she is using  Alma as a ""study"" and finds her infatuation ""charming"". Feeling  betrayed Alma lashes out in anger, first berating her patient, then  begging for forgiveness. As soon as physical and emotional violence is  depicted, Bergman stops the narrative and repeats images from the  opening sequence, adding a close-up of an eye as if to remind us again  that we are merely prying observers. The relationship of the two women  now becomes a struggle of wills. Alma grows more desperate as Elizabeth  gets stronger and more dominant. Sensing this new power, Elizabeth  seems to transfer her personality to the weaker Alma. Every nuance of  emotion is unforgettably conveyed in the facial expressions of these  two remarkable actresses.   Persona is filled with surreal images and dream sequences in which it  is very difficult to distinguish between illusion and reality. In one  scene, Alma sees Elizabeth entering her room at night, then exiting.  When Alma asks her the next morning if she was in her room, Elizabeth  shakes her head no. We do not know if she is simply not telling the  truth, or the event did not occur. Bergman does not offer help. The  same is true for scenes when Mr. Vogler appears or when Elizabeth looks  at a picture of her son that she tore up at the beginning of the film.  Being left on our own to make sense of these discontinuous elements, we  are forced to discard thinking in traditional linear ways.   I can't say that I fully understood Persona. It may be suggesting that  the persona we assume is merely a mask to cover our fears and  insecurities? It seems that Elizabeth is playing a role as actress,  wife, and mother. She wants to abandon this inauthentic role by  refusing to speak. Alma, on the other hand, acts like a dutiful wife  and supportive nurse, but secretly yearns to be what she perceives  Elizabeth to be: strong, independent, and self-reliant. In a memorable  scene, the faces of the two women are morphed into one composite in a  classic overlapping shot, an image that says to me that underneath the  roles we play, we are all the same.  After successive viewings, however, I realized that Persona's greatness  does not lie in understanding, but in its unbearably intimate and  poetically realized images, magnificently conveyed by cinematographer  Sven Nykvist. The raw power of this film totally drew me in and allowed  me to get in touch with my own feelings of hurt and desperation in  trying to reach people in my own life who cannot or will not respond.  Persona is not just a classic I objectively admired, but a very  powerful personal experience."
On the Waterfront,https://www.imdb.com/review/rw0052536/,"Elia Kazan's film is still amazing after 50 years. It's curious how it parallels Kazan's own life in the way the main character, Terry Malloy, ends up naming names to the commission investigating the corruption on the waterfront, the same way the director did in front of the HUAC committee, presided by the evil Senator Joe McCarthy and his henchman, Roy Cohn.
Bud Schulberg's screen play is his best work for the movies. It also helped that Elia Kazan had a free reign over the film, which otherwise could have gone wrong under someone else's direction.Terry Malloy, as we see him first, is a man without a conscience. He is instrumental in ratting on a fellow longshoreman, who is killed because he knows about the criminal activities on the piers. At the same time, Terry is transformed and ultimately redeems himself because he falls in love with Edie Doyle, the sister of the man that is killed by the mob.
Terry Malloy is a complex character. His own brother Charley, is the right hand man of Johnny Friendly, the union boss. Charley is trying to save Terry. It's clear that Charley is going to be sacrificed because of the way he is acting by the same people he works with. In a way, the death of young Doyle is paid back with Charley's own, an interesting twist of events, when it should have been Terry the one that had ratted in the first place.Marlon Brando had his best opportunity here. Everyone lavished praise for his performance. I don't know whether it was me, or what, but the way he played Terry, at times, is an enigma. Could it be the way he speaks? The taxi scene, when he speaks in his famous line, his voice sounds so out of character. Maybe it was Brando's take on the character, but in retrospect, he doesn't sound like a New York wise guy. Eva Marie Saint, whose made her debut in the cinema in this movie, is excellent as the sweet Edie. It's incredible she stays with Terry even though he's been instrumental in the death of her own brother. She is obviously in love with Terry and will do anything for him. Karl Malden's character is also symbolic. He represents the sanity and the salvation for an otherwise horrible person, because Terry up to this point has no conscience and he is resentful for the fact he never got to be somebody when he had a chance in the boxing ring.Lee J. Cobb, one of the great actors of the American movies gives a detailed performance as Johnny Friendly, the boss of the union local that controlled the waterfront. Rod Steiger, as the crooked brother Charley was amazing. There are a lot of minor roles such as Martin Balsam, who went to bigger and better things. Also, a non speaking Fred Gwynne who is part of Friendly's crew.This films owes a great deal to the black and white cinematography of Boris Kaufman and to the great musical score of Leonard Bernstein. Was it me, or was this film an inspiration for the music he later composed for West Side Story?One of the greatest films of all times."
